true_stage,predicted_stage,prob_W,prob_N1,prob_N2,prob_N3,prob_REM
W,W,0.99999654,2.3999812e-06,7.8169245e-07,3.54338e-09,2.1721146e-07
W,W,0.99999654,2.5482698e-06,6.619527e-07,2.7341196e-09,2.2544154e-07
W,W,0.99999666,2.6107314e-06,4.5794923e-07,1.8773256e-09,1.9236697e-07
W,W,0.99999654,2.5703978e-06,5.9285753e-07,3.1507477e-09,2.650644e-07
W,W,0.99999535,3.954311e-06,5.1814936e-07,2.2370135e-09,2.7346218e-07
W,W,0.9999883,1.02126305e-05,9.444017e-07,4.227687e-09,4.925901e-07
W,W,0.9999913,7.6993465e-06,6.93789e-07,2.7687095e-09,2.847521e-07
W,W,0.9999944,4.891657e-06,5.1116274e-07,2.3832996e-09,2.3646827e-07
W,W,0.9999949,4.4263566e-06,5.0981686e-07,2.7590932e-09,2.3229352e-07
W,W,0.99999416,4.958189e-06,5.759248e-07,2.3878581e-09,2.6559565e-07
W,W,0.99999547,3.8147564e-06,5.030594e-07,2.2100075e-09,2.2016246e-07
W,W,0.99999213,6.547462e-06,8.15156e-07,2.7716496e-09,4.542694e-07
W,W,0.9999944,4.7602343e-06,6.5153523e-07,2.3224178e-09,2.9140455e-07
W,W,0.9999931,5.793731e-06,6.788997e-07,2.3725335e-09,3.144272e-07
W,W,0.9999939,4.956581e-06,7.2099084e-07,2.7671752e-09,3.426328e-07
W,W,0.9999933,5.4472666e-06,7.9630655e-07,3.0002738e-09,3.6978375e-07
W,W,0.99999356,5.3858953e-06,7.6101827e-07,2.7848694e-09,3.3471824e-07
W,W,0.9999895,9.210968e-06,8.1000604e-07,2.8843836e-09,4.358106e-07
W,W,0.99999,8.939039e-06,8.416431e-07,2.613779e-09,2.87787e-07
W,W,0.9999939,5.1464694e-06,6.830378e-07,2.1338578e-09,2.0860718e-07
W,W,0.9999957,3.1788186e-06,8.142119e-07,3.1062843e-09,2.6628337e-07
W,W,0.9999958,2.8912914e-06,9.682617e-07,4.1218122e-09,3.1818328e-07
W,W,0.99999416,4.3967816e-06,1.1392603e-06,5.0302043e-09,2.6743785e-07
W,W,0.99999547,3.48828e-06,8.284411e-07,3.4897787e-09,2.4549985e-07
W,W,0.99999535,3.543763e-06,8.143272e-07,4.1390322e-09,2.1204337e-07
W,W,0.99999607,2.8805582e-06,8.506245e-07,4.330463e-09,2.842488e-07
W,W,0.9999962,2.7421315e-06,8.331758e-07,4.269787e-09,2.4471555e-07
W,W,0.99999595,2.9569026e-06,8.133064e-07,3.4112293e-09,2.632494e-07
W,W,0.9999957,3.1399152e-06,9.290712e-07,5.301827e-09,2.5393726e-07
W,W,0.99999595,2.8118718e-06,8.4231135e-07,5.1411693e-09,3.2644405e-07
W,W,0.9999964,2.5567042e-06,7.928672e-07,4.9143747e-09,2.637164e-07
W,W,0.99999666,2.5289578e-06,6.2279605e-07,3.0395726e-09,2.1131004e-07
W,W,0.9999968,2.2724214e-06,7.175549e-07,3.4045435e-09,2.9550233e-07
W,W,0.99999666,2.0829434e-06,8.6894124e-07,4.6265365e-09,4.0277206e-07
W,W,0.9999963,2.0942625e-06,9.630581e-07,3.894091e-09,6.103667e-07
W,W,0.9999974,1.9154452e-06,5.1062483e-07,1.7986711e-09,2.3931707e-07
W,W,0.99999714,2.2669242e-06,3.9757103e-07,1.2852363e-09,2.2142791e-07
W,W,0.999997,2.255867e-06,4.945337e-07,1.8002183e-09,2.8082124e-07
W,W,0.99999654,2.4997112e-06,6.4057843e-07,2.5847344e-09,3.7358265e-07
W,W,0.9999951,3.6836507e-06,7.8142824e-07,4.557757e-09,3.3921125e-07
W,W,0.9999969,2.3886653e-06,4.259294e-07,3.6373105e-09,2.1459313e-07
W,W,0.9999975,1.9333022e-06,3.709367e-07,2.183902e-09,1.8230106e-07
W,W,0.99999774,1.7701469e-06,3.5919015e-07,2.0888289e-09,1.7231996e-07
W,W,0.999997,2.2596112e-06,4.6765862e-07,1.4852006e-09,2.3808681e-07
W,W,0.99999344,5.118567e-06,8.4473226e-07,1.8902653e-09,5.3997263e-07
W,W,0.99999344,5.2958403e-06,7.0701964e-07,1.4208914e-09,5.6035987e-07
W,W,0.99999166,6.9014413e-06,8.4524567e-07,1.7579568e-09,6.1023644e-07
W,W,0.9999145,7.756989e-05,4.3545324e-06,1.27783695e-08,3.4261489e-06
W,W,0.9992574,0.00069109275,2.6306529e-05,6.9816394e-08,2.5103109e-05
W,W,0.99971265,0.0002459723,1.7053257e-05,4.1283098e-08,2.432656e-05
W,W,0.9998951,8.050873e-05,1.1369234e-05,3.687584e-08,1.3044689e-05
W,W,0.9997596,0.00018690655,2.5239047e-05,1.04161614e-07,2.81494e-05
W,W,0.9995247,0.00041405778,3.172654e-05,9.150856e-08,2.9400406e-05
W,W,0.99979657,0.00017577759,1.49040925e-05,2.5709886e-08,1.2787584e-05
W,W,0.9988423,0.0011055663,3.2213346e-05,6.26627e-08,1.9909974e-05
W,W,0.9960199,0.0038839113,7.196379e-05,1.9583801e-07,2.4112369e-05
W,W,0.99904865,0.00090416323,3.9305094e-05,8.3302204e-08,7.690064e-06
W,W,0.99588,0.00403629,7.251291e-05,1.6703642e-07,1.1019913e-05
W,W,0.99739313,0.0024953408,9.6523065e-05,1.7849217e-07,1.4765381e-05
W,W,0.99933726,0.0005901836,6.1273386e-05,9.4720825e-08,1.1172887e-05
W,W,0.9993364,0.0004953641,0.00014795751,1.9831884e-07,2.0025822e-05
W,W,0.9981603,0.00073660427,0.0010172029,1.1895515e-06,8.469725e-05
W,W,0.9878049,0.0010245829,0.010582956,1.469709e-05,0.0005729119
W,W,0.9757675,0.0017712722,0.01854381,2.3369468e-05,0.003894081
W,W,0.96863014,0.004103527,0.0141552845,3.9080736e-05,0.013071998
W,W,0.94311446,0.015538469,0.018695045,4.9703798e-05,0.02260233
W,REM,0.22188872,0.03142226,0.026271509,0.00022575608,0.7201917
W,REM,0.42152694,0.042800624,0.059183504,0.00028783968,0.47620115
W,W,0.5453298,0.039228614,0.09533213,0.00037953947,0.31972992
W,W,0.90633047,0.0040351553,0.040837344,0.00018170543,0.048615362
W,W,0.94991153,0.0011601351,0.031301327,0.00018145023,0.01744562
W,W,0.9705907,0.00049245264,0.019041548,8.8612374e-05,0.009786669
